part_id,machine_id,temperature_c,pressure_bar,cycle_time_s,shift,material_batch,operator_experience_years,vibration_mm_s,humidity_percent,scrap,scrap_probability,predicted_scrap_risk,root_cause_summary,engineering_recommendations
P004060,M4,194.3,5.69,48.5,night,B3,1.5,2.83,52.2,0,0.3368,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and low operator experience.","Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits."
P004061,M4,192.4,6.11,49.3,night,B3,2.0,2.23,45.6,0,0.2786,Low,,
P004062,M3,177.3,5.72,42.6,night,B1,10.0,2.19,47.9,0,0.2594,Low,,
P004063,M1,183.2,5.41,51.6,late,B3,4.2,1.79,51.4,0,0.3294,High,The batch shows high scrap risk mainly due to long cycle time and late shift production.,Review cycle time drift and compare against recent setup or operator changes.; Review shift handoff notes and confirm standard work adherence.
P004064,M3,187.7,6.3,44.6,night,B4,4.8,2.31,45.6,0,0.3398,High,The batch shows high scrap risk mainly due to night shift production and material batch b4.,Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.
P004065,M1,189.1,6.23,50.4,early,B3,7.0,2.76,42.9,0,0.2784,Low,,
P004066,M4,187.3,5.47,49.1,late,B4,4.0,2.29,42.3,0,0.3839,High,"The batch shows high scrap risk mainly due to material batch b4, machine m4 risk pattern, and late shift production.",Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence.
P004067,M2,184.5,5.94,50.6,early,B1,8.5,3.04,62.9,0,0.4328,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and machine m2 risk pattern.","Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Check humidity controls and confirm material storage conditions."
P004068,M3,186.2,5.69,48.3,late,B1,1.3,2.28,44.5,0,0.2511,Low,,
P004069,M4,189.1,6.02,48.9,late,B2,5.5,2.99,49.6,0,0.2297,Low,,
P004070,M1,178.9,5.49,47.1,early,B2,12.0,2.09,54.3,0,0.2161,Low,,
P004071,M2,194.3,6.11,51.9,early,B5,9.0,3.45,46.3,1,0.77,High,"The batch shows high scrap risk mainly due to high vibration, high temperature, and elevated vibration.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P004072,M3,188.5,6.22,43.2,early,B5,9.3,2.61,48.3,0,0.241,Low,,
P004073,M2,182.9,5.47,47.3,late,B3,1.2,2.86,52.0,0,0.4721,High,"The batch shows high scrap risk mainly due to elevated vibration, low operator experience, and machine m2 risk pattern.","Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P004074,M1,189.1,5.82,51.6,late,B3,4.6,2.43,41.2,0,0.3068,High,The batch shows high scrap risk mainly due to long cycle time and late shift production.,Review cycle time drift and compare against recent setup or operator changes.; Review shift handoff notes and confirm standard work adherence.
P004075,M1,188.5,6.23,46.7,late,B2,3.6,2.09,35.7,0,0.1858,Low,,
P004076,M2,191.7,5.45,47.0,early,B3,2.0,2.51,42.2,0,0.3732,High,The batch shows high scrap risk mainly due to high temperature and machine m2 risk pattern.,"Review process temperature control and verify cooling stability around the affected batch.; Inspect M2 calibration, maintenance status, and recent quality history."
P004077,M3,191.7,5.57,49.9,night,B4,4.7,2.42,61.8,0,0.3573,High,"The batch shows high scrap risk mainly due to high temperature, night shift production, and material batch b4.",Review process temperature control and verify cooling stability around the affected batch.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Check humidity controls and confirm material storage conditions.
P004078,M3,182.9,6.03,49.2,late,B4,1.5,1.76,43.4,0,0.2941,Low,,
P004079,M1,185.8,5.74,41.1,early,B5,5.2,2.03,49.0,0,0.2675,Low,,
P004080,M2,172.5,5.25,51.0,early,B3,1.9,2.33,37.4,0,0.3184,High,"The batch shows high scrap risk mainly due to low temperature, long cycle time, and low operator experience.","Check heating stability, warm-up completion, and material flow conditions.; Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history."
P004081,M2,193.1,5.69,48.7,late,B2,5.0,3.01,58.7,1,0.4785,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and machine m2 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P004082,M2,192.6,6.41,50.9,early,B1,2.1,3.01,45.6,1,0.6956,High,"The batch shows high scrap risk mainly due to high temperature, high pressure, and elevated vibration.","Review process temperature control and verify cooling stability around the affected batch.; Inspect pressure regulation, tooling restrictions, and fixture condition.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P004083,M3,190.5,6.52,46.0,early,B4,3.1,2.87,44.4,0,0.2791,Low,,
P004084,M2,181.8,5.58,50.0,early,B5,2.9,2.6,46.9,0,0.441,High,The batch shows high scrap risk mainly due to machine m2 risk pattern.,"Inspect M2 calibration, maintenance status, and recent quality history."
P004085,M3,188.3,5.48,39.0,early,B3,3.6,1.94,68.1,0,0.1858,Low,,
P004086,M4,189.6,5.64,43.4,early,B5,3.8,1.84,51.5,0,0.3543,High,The batch shows high scrap risk mainly due to machine m4 risk pattern.,Monitor M4 quality trend and confirm process settings remain within control limits.
P004087,M3,179.4,6.43,48.8,early,B2,2.9,2.42,46.7,0,0.1794,Low,,
P004088,M3,188.8,6.09,56.0,night,B1,1.7,2.93,25.0,0,0.3521,High,"The batch shows high scrap risk mainly due to abnormal cycle time, elevated vibration, and long cycle time.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Apply additional process checks during night shift production."
P004089,M1,186.5,6.31,47.4,late,B4,8.0,2.27,58.8,0,0.2858,Low,,
P004090,M1,174.7,6.15,43.4,late,B1,4.0,2.31,42.4,0,0.2299,Low,,
P004091,M1,187.2,5.34,46.5,late,B1,4.7,2.3,41.2,0,0.2451,Low,,
P004092,M4,179.8,5.47,43.4,late,B4,2.9,2.61,41.9,0,0.3295,High,"The batch shows high scrap risk mainly due to material batch b4, machine m4 risk pattern, and late shift production.",Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence.
P004093,M4,174.8,5.56,51.5,early,B3,12.0,2.95,59.7,0,0.2588,Low,,
P004094,M1,186.0,5.62,46.2,early,B4,4.2,3.16,47.7,0,0.3075,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and material batch b4.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P004095,M1,183.6,5.56,50.0,early,B4,8.2,2.52,35.8,0,0.2994,Low,,
P004096,M2,194.7,5.6,47.6,late,B2,3.2,3.0,46.4,0,0.549,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and machine m2 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P004097,M3,184.0,6.02,50.3,late,B4,5.7,2.19,41.3,0,0.295,Low,,
P004098,M3,187.3,5.85,39.8,early,B3,3.5,2.25,50.9,0,0.1688,Low,,
P004099,M3,185.8,6.23,46.1,late,B3,7.4,2.25,44.9,0,0.2251,Low,,
P004100,M4,189.6,5.89,48.9,night,B4,2.7,2.34,35.4,1,0.5416,High,"The batch shows high scrap risk mainly due to night shift production, material batch b4, and machine m4 risk pattern.",Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
P004101,M2,182.1,5.56,47.2,early,B2,1.6,2.81,47.3,0,0.5038,High,"The batch shows high scrap risk mainly due to elevated vibration, low operator experience, and machine m2 risk pattern.","Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history."
P004102,M3,184.1,5.87,47.4,late,B3,4.7,2.58,47.5,0,0.2382,Low,,
P004103,M3,182.2,5.27,47.3,late,B3,7.7,2.33,38.0,0,0.2093,Low,,
P004104,M2,190.6,4.99,52.2,late,B1,3.5,2.62,32.3,0,0.2738,Low,,
P004105,M4,185.4,6.03,49.2,late,B2,2.6,2.56,50.3,0,0.2123,Low,,
P004106,M1,180.6,6.16,47.5,late,B1,1.3,1.87,45.8,0,0.2656,Low,,
P004107,M3,181.1,5.83,49.3,early,B1,7.8,2.66,46.3,0,0.2135,Low,,
P004108,M3,192.1,5.66,40.9,late,B3,2.0,2.11,54.0,0,0.2575,Low,,
P004109,M4,174.7,5.33,43.9,night,B5,2.9,1.98,32.5,0,0.1932,Low,,
P004110,M3,186.9,6.21,40.7,early,B5,2.8,2.51,48.5,1,0.1964,Low,,
P004111,M2,193.8,5.97,50.3,night,B4,3.8,2.98,53.3,0,0.6968,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and long cycle time.","Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P004112,M4,187.2,5.9,48.4,early,B3,5.6,2.11,46.5,0,0.2348,Low,,
P004113,M4,194.8,5.8,52.1,late,B2,12.0,2.78,36.7,0,0.2914,Low,,
P004114,M3,188.2,5.64,47.3,late,B2,4.9,2.59,42.7,0,0.241,Low,,
P004115,M4,186.1,5.41,44.4,late,B4,1.3,3.39,44.4,0,0.3497,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and low operator experience.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence."
P004116,M2,184.4,5.89,48.7,night,B5,3.6,2.64,35.4,0,0.4968,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and night shift production.,"Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P004117,M3,185.2,5.61,38.9,early,B5,4.9,2.28,51.0,0,0.1835,Low,,
P004118,M4,187.7,5.65,45.2,late,B2,8.6,2.23,48.0,0,0.2848,Low,,
P004119,M2,187.0,6.4,39.3,late,B3,8.0,2.97,42.9,0,0.3913,High,"The batch shows high scrap risk mainly due to high pressure, elevated vibration, and machine m2 risk pattern.","Inspect pressure regulation, tooling restrictions, and fixture condition.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P004120,M2,182.9,5.78,49.4,night,B3,3.5,2.75,55.9,0,0.5489,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and night shift production.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P004121,M4,177.4,4.94,45.7,late,B1,4.1,2.94,43.8,0,0.3062,High,"The batch shows high scrap risk mainly due to low pressure, elevated vibration, and machine m4 risk pattern.","Check for leaks, feed variation, clamp issues, or insufficient process force.; Trend vibration for the machine and inspect tooling if the signal persists.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence."
P004122,M4,185.0,5.61,46.3,night,B1,4.6,2.3,59.8,0,0.3905,High,The batch shows high scrap risk mainly due to night shift production and machine m4 risk pattern.,Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits.
P004123,M4,175.9,5.45,43.3,night,B1,4.1,2.71,45.8,1,0.451,High,"The batch shows high scrap risk mainly due to elevated vibration, night shift production, and machine m4 risk pattern.",Trend vibration for the machine and inspect tooling if the signal persists.; Apply additional process checks during night shift production.; Monitor M4 quality trend and confirm process settings remain within control limits.
P004124,M2,184.4,5.75,45.7,early,B4,3.6,2.64,40.4,0,0.401,High,The batch shows high scrap risk mainly due to machine m2 risk pattern and material batch b4.,"Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P004125,M4,170.6,5.3,49.4,night,B2,10.4,1.67,40.6,0,0.2291,Low,,
P004126,M1,188.6,5.95,40.5,night,B4,2.3,2.58,48.7,0,0.3465,High,The batch shows high scrap risk mainly due to night shift production and material batch b4.,Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.
P004127,M3,189.3,5.7,47.9,early,B2,7.1,1.51,39.4,0,0.2301,Low,,
P004128,M2,187.4,5.63,45.1,late,B4,6.3,2.68,49.2,0,0.4392,High,"The batch shows high scrap risk mainly due to machine m2 risk pattern, material batch b4, and late shift production.","Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P004129,M4,194.1,5.85,40.4,early,B1,3.5,2.44,44.8,0,0.232,Low,,
P004130,M4,191.4,5.77,51.5,late,B2,2.2,2.5,44.6,0,0.2147,Low,,
P004131,M3,185.6,5.75,51.1,early,B2,4.0,2.32,47.7,0,0.208,Low,,
P004132,M3,182.4,5.72,44.0,late,B3,5.8,2.32,56.0,0,0.275,Low,,
P004133,M2,185.1,5.79,46.1,late,B3,0.2,2.91,43.7,0,0.3907,High,"The batch shows high scrap risk mainly due to elevated vibration, low operator experience, and machine m2 risk pattern.","Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P004134,M3,186.1,5.92,45.0,late,B1,1.5,2.25,49.5,0,0.2432,Low,,
P004135,M3,182.2,5.88,42.9,early,B4,0.4,3.48,51.6,0,0.3903,High,"The batch shows high scrap risk mainly due to high vibration, elevated vibration, and low operator experience.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P004136,M1,187.0,6.19,43.6,late,B5,4.8,2.15,38.3,0,0.22,Low,,
P004137,M3,186.4,5.61,47.7,late,B1,4.6,1.75,52.2,0,0.2614,Low,,
P004138,M4,182.7,5.88,54.7,late,B1,1.6,1.87,54.5,1,0.4604,High,"The batch shows high scrap risk mainly due to abnormal cycle time, long cycle time, and low operator experience.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence."
P004139,M3,189.0,6.66,44.7,early,B5,2.0,2.6,55.7,0,0.237,Low,,
P004140,M4,182.7,5.79,50.7,early,B4,4.4,1.78,39.1,1,0.4737,High,"The batch shows high scrap risk mainly due to long cycle time, material batch b4, and machine m4 risk pattern.",Review cycle time drift and compare against recent setup or operator changes.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
P004141,M2,187.1,5.8,49.5,late,B5,1.0,2.21,39.7,0,0.482,High,"The batch shows high scrap risk mainly due to low operator experience, machine m2 risk pattern, and late shift production.","Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P004142,M3,177.6,5.36,39.6,night,B4,6.0,1.69,47.6,0,0.2038,Low,,
P004143,M1,182.5,5.55,45.9,early,B4,3.2,2.51,47.1,0,0.3343,High,The batch shows high scrap risk mainly due to material batch b4.,Quarantine or sample-check material batch B4 and compare against supplier lot history.
P004144,M2,198.9,5.76,47.6,late,B1,3.8,3.35,48.2,0,0.6628,High,"The batch shows high scrap risk mainly due to very high temperature, high vibration, and high temperature.","Audit temperature setpoints, cooling performance, and recent thermal alarms before further review action.; Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P004145,M2,182.0,5.99,53.8,early,B3,4.0,2.33,45.1,0,0.5015,High,"The batch shows high scrap risk mainly due to abnormal cycle time, long cycle time, and machine m2 risk pattern.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P004146,M2,189.4,6.03,53.9,late,B2,1.4,2.94,49.5,0,0.5541,High,"The batch shows high scrap risk mainly due to abnormal cycle time, elevated vibration, and long cycle time.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P004147,M1,181.5,5.91,47.4,early,B5,4.0,1.11,27.6,0,0.2531,Low,,
P004148,M3,170.8,6.08,50.6,late,B1,5.6,1.96,53.3,0,0.2156,Low,,
P004149,M2,190.1,5.45,47.6,early,B1,2.2,3.02,59.8,0,0.5339,High,"The batch shows high scrap risk mainly due to high temperature, elevated vibration, and machine m2 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P004150,M2,183.9,5.97,52.5,early,B3,2.0,2.61,43.6,0,0.4976,High,The batch shows high scrap risk mainly due to long cycle time and machine m2 risk pattern.,"Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history."
P004151,M1,185.8,5.8,46.4,early,B5,12.0,2.75,49.6,0,0.2368,Low,,
P004152,M3,188.4,5.84,50.2,early,B5,1.8,1.3,61.4,0,0.2266,Low,,
P004153,M2,188.3,5.67,52.8,late,B3,2.8,2.42,48.3,0,0.463,High,"The batch shows high scrap risk mainly due to long cycle time, machine m2 risk pattern, and late shift production.","Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P004154,M2,188.8,5.47,50.9,night,B3,9.2,2.95,50.4,0,0.5744,High,"The batch shows high scrap risk mainly due to elevated vibration, long cycle time, and machine m2 risk pattern.","Trend vibration for the machine and inspect tooling if the signal persists.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P004155,M3,178.2,5.37,43.2,late,B2,0.9,2.5,62.7,0,0.2779,Low,,
P004156,M1,187.9,5.91,44.4,night,B5,3.4,2.53,64.3,0,0.3269,High,The batch shows high scrap risk mainly due to night shift production and high humidity.,Apply additional process checks during night shift production.; Check humidity controls and confirm material storage conditions.
P004157,M4,183.0,5.97,49.7,late,B1,5.5,2.59,39.5,0,0.2571,Low,,
P004158,M1,173.0,5.75,49.4,early,B1,3.6,1.79,44.7,0,0.2682,Low,,
P004159,M2,191.5,5.79,48.8,early,B3,0.8,2.4,55.1,0,0.4916,High,"The batch shows high scrap risk mainly due to high temperature, low operator experience, and machine m2 risk pattern.","Review process temperature control and verify cooling stability around the affected batch.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Inspect M2 calibration, maintenance status, and recent quality history."
P004160,M1,190.2,5.55,44.8,late,B2,1.5,3.34,52.0,0,0.3444,High,"The batch shows high scrap risk mainly due to high vibration, high temperature, and elevated vibration.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Review process temperature control and verify cooling stability around the affected batch.; Trend vibration for the machine and inspect tooling if the signal persists.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Review shift handoff notes and confirm standard work adherence."
P004161,M3,191.1,5.98,46.7,early,B3,0.7,1.73,53.6,0,0.2607,Low,,
P004162,M2,198.9,5.82,47.1,night,B5,3.3,2.11,27.0,0,0.462,High,"The batch shows high scrap risk mainly due to very high temperature, high temperature, and machine m2 risk pattern.","Audit temperature setpoints, cooling performance, and recent thermal alarms before further review action.; Review process temperature control and verify cooling stability around the affected batch.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P004163,M4,188.3,5.67,45.8,late,B2,4.9,2.81,32.4,0,0.187,Low,,
P004164,M2,189.8,6.1,55.6,late,B5,2.2,2.27,62.3,0,0.4362,High,"The batch shows high scrap risk mainly due to abnormal cycle time, long cycle time, and machine m2 risk pattern.","Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Check humidity controls and confirm material storage conditions.; Review shift handoff notes and confirm standard work adherence."
P004165,M3,189.0,6.03,44.2,late,B2,2.9,3.11,54.2,0,0.2457,Low,,
P004166,M1,179.1,5.26,47.9,early,B2,2.9,3.53,50.8,0,0.2501,Low,,
P004167,M1,174.8,5.82,46.6,late,B1,8.2,2.19,38.1,0,0.2013,Low,,
P004168,M2,184.4,5.46,43.5,early,B4,4.4,2.89,44.7,0,0.3228,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and material batch b4.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P004169,M3,190.0,5.85,41.2,early,B5,4.0,1.48,52.6,0,0.1886,Low,,
P004170,M2,183.4,4.7,47.9,early,B5,7.4,3.21,36.9,0,0.5096,High,"The batch shows high scrap risk mainly due to high vibration, low pressure, and elevated vibration.","Inspect machine vibration sources and check for tool wear, imbalance, or loose fixtures.; Check for leaks, feed variation, clamp issues, or insufficient process force.; Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history."
P004171,M4,186.6,5.87,39.4,early,B1,1.1,1.49,42.4,0,0.2253,Low,,
P004172,M3,186.2,6.05,53.0,late,B4,4.4,1.7,51.0,0,0.2362,Low,,
P004173,M4,185.3,5.76,45.4,early,B1,2.5,2.55,52.7,0,0.3342,High,The batch shows high scrap risk mainly due to machine m4 risk pattern.,Monitor M4 quality trend and confirm process settings remain within control limits.
P004174,M2,180.0,5.39,46.5,early,B4,9.0,3.0,43.8,0,0.4957,High,"The batch shows high scrap risk mainly due to elevated vibration, machine m2 risk pattern, and material batch b4.","Trend vibration for the machine and inspect tooling if the signal persists.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history."
P004175,M4,185.9,6.48,51.4,night,B4,7.4,1.83,55.9,0,0.2367,Low,,
P004176,M3,180.7,6.2,45.5,night,B1,2.5,2.06,55.6,0,0.256,Low,,
P004177,M3,192.4,5.61,48.5,late,B1,3.1,1.55,33.7,0,0.2377,Low,,
P004178,M4,190.3,5.71,44.6,late,B1,1.8,2.36,61.1,1,0.5115,High,"The batch shows high scrap risk mainly due to high temperature, low operator experience, and high humidity.","Review process temperature control and verify cooling stability around the affected batch.; Use operator guidance, checklist support, or supervisor sign-off for this setup.; Check humidity controls and confirm material storage conditions.; Monitor M4 quality trend and confirm process settings remain within control limits.; Review shift handoff notes and confirm standard work adherence."
P004179,M3,180.9,5.11,46.2,night,B4,6.7,1.94,57.3,0,0.2603,Low,,
P004180,M4,193.7,5.97,50.5,early,B4,5.7,2.21,49.7,0,0.3577,High,"The batch shows high scrap risk mainly due to high temperature, long cycle time, and material batch b4.",Review process temperature control and verify cooling stability around the affected batch.; Review cycle time drift and compare against recent setup or operator changes.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Monitor M4 quality trend and confirm process settings remain within control limits.
P004181,M3,184.9,5.32,42.7,late,B1,3.2,2.59,46.9,0,0.2322,Low,,
P004182,M1,174.8,6.03,48.0,early,B3,3.2,2.43,54.3,0,0.1934,Low,,
P004183,M3,182.6,6.16,36.8,late,B4,2.6,2.55,52.3,0,0.2198,Low,,
P004184,M2,196.0,5.78,53.0,night,B2,8.6,2.69,45.8,0,0.5851,High,"The batch shows high scrap risk mainly due to very high temperature, abnormal cycle time, and high temperature.","Audit temperature setpoints, cooling performance, and recent thermal alarms before further review action.; Investigate cycle time deviation, material handling delays, and machine wear indicators.; Review process temperature control and verify cooling stability around the affected batch.; Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Apply additional process checks during night shift production."
P004185,M4,179.5,5.43,44.7,night,B4,3.4,2.82,60.9,0,0.3416,High,"The batch shows high scrap risk mainly due to elevated vibration, night shift production, and material batch b4.",Trend vibration for the machine and inspect tooling if the signal persists.; Apply additional process checks during night shift production.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Check humidity controls and confirm material storage conditions.; Monitor M4 quality trend and confirm process settings remain within control limits.
P004186,M4,183.6,6.24,46.5,night,B2,2.7,2.48,31.2,0,0.1858,Low,,
P004187,M1,176.5,5.8,45.6,late,B2,6.2,2.08,42.7,0,0.206,Low,,
P004188,M1,177.4,5.83,42.3,late,B2,0.3,2.56,51.6,0,0.2328,Low,,
P004189,M1,179.4,5.47,42.0,night,B2,3.0,2.11,47.6,1,0.2473,Low,,
P004190,M2,180.2,5.87,50.2,late,B3,6.8,2.6,53.6,0,0.4573,High,"The batch shows high scrap risk mainly due to long cycle time, machine m2 risk pattern, and late shift production.","Review cycle time drift and compare against recent setup or operator changes.; Inspect M2 calibration, maintenance status, and recent quality history.; Review shift handoff notes and confirm standard work adherence."
P004191,M1,180.6,5.73,48.2,late,B2,9.9,2.78,36.8,0,0.1692,Low,,
P004192,M3,192.6,5.34,42.6,early,B2,2.3,2.74,46.0,0,0.224,Low,,
P004193,M3,182.8,6.27,48.1,late,B4,5.3,2.17,57.2,0,0.2389,Low,,
P004194,M4,188.3,6.42,48.9,early,B2,2.3,2.89,36.1,0,0.2382,Low,,
P004195,M2,193.0,6.16,46.8,late,B4,12.0,2.17,46.1,0,0.4544,High,"The batch shows high scrap risk mainly due to high temperature, machine m2 risk pattern, and material batch b4.","Review process temperature control and verify cooling stability around the affected batch.; Inspect M2 calibration, maintenance status, and recent quality history.; Quarantine or sample-check material batch B4 and compare against supplier lot history.; Review shift handoff notes and confirm standard work adherence."
P004196,M3,176.9,6.1,41.1,early,B1,4.2,2.17,43.8,0,0.2122,Low,,
P004197,M1,179.4,6.42,45.9,late,B1,5.7,1.96,50.9,0,0.2282,Low,,
